"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","ABY_T2.T2","518","519",3.52,6.30,0.02,0.02,71.84,72.61,0.00,-0.21
"02-MAR-2013 07:00","ADD_ISL1.1","500","515",15.35,143.31,0.02,0.00,73.47,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL1.2","494","515",-9.74,143.31,0.01,0.00,73.64,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL1.3","517","515",-5.59,2000.00,0.00,0.00,73.58,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL2.1","494","500",-13.48,143.00,0.03,0.00,73.64,73.47,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL3.1","494","500",-13.42,143.00,0.03,0.00,73.64,73.47,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL4.1","500","514",15.36,143.00,0.02,0.00,73.47,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL4.2","494","514",-9.65,143.00,0.01,0.00,73.64,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_ISL4.3","516","514",-5.68,2000.00,0.00,0.00,73.58,73.58,0.00,0.00
"02-MAR-2013 07:00","ADD_T2.T2","494","493",3.70,38.70,0.01,0.01,73.64,73.75,0.00,-0.44
"02-MAR-2013 07:00","ADD_T3.T3","494","493",3.70,38.70,0.01,0.01,73.64,73.75,0.00,-0.44
"02-MAR-2013 07:00","ADD_T6.T6","494","493",6.65,34.29,0.01,0.04,73.64,73.75,0.00,-1.32
"02-MAR-2013 07:00","ADD_T7.T7","494","493",3.87,34.29,0.01,0.04,73.64,73.75,0.00,-1.32
"02-MAR-2013 07:00","ALB_HEN1.1","22","14",-13.40,96.26,0.07,0.00,69.42,69.11,0.00,-0.34
"02-MAR-2013 07:00","ALB_HEN2.1","22","14",-13.40,96.26,0.07,0.00,69.42,69.11,0.00,-0.34
"02-MAR-2013 07:00","ALB_HEN3.1","23","15",-65.39,561.32,0.16,0.00,69.27,69.10,0.00,0.20
"02-MAR-2013 07:00","ALB_HPI1.1","23","10",-22.34,561.32,0.03,0.00,69.27,69.17,0.00,0.12
"02-MAR-2013 07:00","ALB_SVL2.1","23","18",26.13,305.00,0.03,0.00,69.27,69.36,0.00,0.00
"02-MAR-2013 07:00","ALB_T3.T3","23","20",12.58,116.90,0.01,0.04,69.27,69.36,0.00,-1.35
"02-MAR-2013 07:00","ALB_T4.L4","709","21",0.00,71.00,0.00,0.00,69.40,69.40,0.00,0.00
"02-MAR-2013 07:00","ALB_T4.M4","22","21",-15.14,200.00,0.01,0.00,69.42,69.40,0.00,-0.07
"02-MAR-2013 07:00","ALB_T4.T4","23","21",15.16,200.00,0.00,0.04,69.27,69.40,0.00,-0.46
"02-MAR-2013 07:00","ALB_T6.T6","23","20",12.58,116.90,0.01,0.04,69.27,69.36,0.00,-1.35
"02-MAR-2013 07:00","ALB_T8.T8","23","20",21.02,142.00,0.03,0.03,69.27,69.36,0.00,-1.21
"02-MAR-2013 07:00","ANI_MAT.1","163","241",10.44,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T1.L1","158","161",5.25,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T1.M1","160","161",-0.03,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T1.T1","163","161",-5.22,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T2.L2","159","162",5.25,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T2.M2","160","162",-0.03,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","ANI_T2.T2","163","162",-5.22,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","APS_T1.T1","544","545",-0.10,1.10,0.00,0.01,84.00,83.92,0.00,-0.50
"02-MAR-2013 07:00","ARA_T1.T1","167","166",-7.33,2000.00,0.00,0.00,67.01,67.01,0.00,0.00
"02-MAR-2013 07:00","ARA_T2.T2","167","165",-7.33,2000.00,0.00,0.00,67.01,67.01,0.00,0.00
"02-MAR-2013 07:00","ARA_T3.T3","167","164",-7.33,2000.00,0.00,0.00,67.01,67.01,0.00,0.00
"02-MAR-2013 07:00","ARA_WRK.1","167","212",22.00,239.00,0.01,0.00,67.01,67.03,0.00,0.00
"02-MAR-2013 07:00","ARG_T1.T1","456","455",0.00,2000.00,0.00,0.00,75.84,75.84,0.00,0.00
"02-MAR-2013 07:00","ARI_BOB1.1","104","70",5.84,50.68,0.15,0.00,68.39,69.50,0.00,-1.93
"02-MAR-2013 07:00","ARI_HTI.1","104","121",12.86,57.14,0.14,0.00,68.39,69.13,0.00,-0.07
"02-MAR-2013 07:00","ARI_KIN1.1","104","128",16.88,57.14,0.12,0.00,68.39,69.03,0.00,1.22
"02-MAR-2013 07:00","ARI_KIN2.1","104","128",16.85,63.36,0.14,0.00,68.39,69.03,0.00,0.67
"02-MAR-2013 07:00","ARI_ONG.1","104","119",14.56,57.00,0.12,0.00,68.39,68.91,0.00,-0.28
"02-MAR-2013 07:00","ARI_ONG.2","132","119",-6.94,57.14,0.07,0.00,69.60,68.91,0.00,-0.21
"02-MAR-2013 07:00","ARI_ONG.3","121","119",-7.50,63.36,0.02,0.00,69.13,68.91,0.00,0.01
"02-MAR-2013 07:00","ARI_T1.T1","104","99",-21.00,2000.00,0.00,0.00,68.39,68.39,0.00,0.00
"02-MAR-2013 07:00","ARI_T5.T5","104","103",-11.50,2000.00,0.00,0.00,68.39,68.39,0.00,0.00
"02-MAR-2013 07:00","ARI_T6.T6","104","100",-11.50,2000.00,0.00,0.00,68.39,68.39,0.00,0.00
"02-MAR-2013 07:00","ARI_T7.T7","104","102",-11.50,2000.00,0.00,0.00,68.39,68.39,0.00,0.00
"02-MAR-2013 07:00","ARI_T8.T8","104","101",-11.50,2000.00,0.00,0.00,68.39,68.39,0.00,0.00
"02-MAR-2013 07:00","ASB_BRY.1","522","529",101.88,694.00,1.06,0.00,72.59,73.25,0.00,-5.15
"02-MAR-2013 07:00","ASB_HBK1.1","521","543",0.00,2000.00,0.00,0.00,72.84,72.84,0.00,0.00
"02-MAR-2013 07:00","ASB_ISL1.1","522","503",137.92,694.00,1.24,0.00,72.59,73.45,0.00,14.08
"02-MAR-2013 07:00","ASB_T1.T1","522","520",12.76,66.30,0.03,0.02,72.59,72.74,0.00,-0.84
"02-MAR-2013 07:00","ASB_T10.T10","522","521",45.58,147.50,0.04,0.05,72.59,72.84,0.00,2.18
"02-MAR-2013 07:00","ASB_T3.T3","522","520",12.76,66.30,0.03,0.05,72.59,72.74,0.00,-1.96
"02-MAR-2013 07:00","ASB_T8.T8","522","521",37.78,120.50,0.06,0.03,72.59,72.84,0.00,1.51
"02-MAR-2013 07:00","ASB_TIM_TWZ1.1","522","530",-175.77,694.33,1.37,0.00,72.59,71.97,0.00,4.47
"02-MAR-2013 07:00","ASB_TIM_TWZ1.2","530","534",34.01,244.00,0.08,0.00,71.97,72.29,0.00,2.32
"02-MAR-2013 07:00","ASB_TIM_TWZ1.3","530","623",-211.56,694.00,1.78,0.00,71.97,71.09,0.00,29.10
"02-MAR-2013 07:00","ASB_TIM_TWZ2.1","522","531",-175.72,694.00,1.37,0.00,72.59,71.97,0.00,4.46
"02-MAR-2013 07:00","ASB_TIM_TWZ2.2","531","535",34.10,244.00,0.08,0.00,71.97,72.29,0.00,2.33
"02-MAR-2013 07:00","ASB_TIM_TWZ2.3","531","623",-211.60,694.00,1.78,0.00,71.97,71.09,0.00,29.14
"02-MAR-2013 07:00","ASY_SBK.1","496","507",1.93,38.00,0.01,0.00,74.47,74.71,0.00,-0.08
"02-MAR-2013 07:00","ASY_T3.T3","495","496",-4.37,11.20,0.02,0.03,75.15,74.47,0.00,-0.39
"02-MAR-2013 07:00","ASY_T5.T5","495","496",-4.33,11.30,0.01,0.04,75.15,74.47,0.00,-0.56
"02-MAR-2013 07:00","ASY_WPR.1","496","511",-10.78,38.00,0.11,0.00,74.47,73.87,0.00,-1.07
"02-MAR-2013 07:00","ATI_OHK.1","174","172",-96.73,390.20,0.10,0.00,68.01,67.99,0.00,-1.96
"02-MAR-2013 07:00","ATI_T1.T1","174","173",-1.13,2000.00,0.00,0.00,68.01,68.01,0.00,0.00
"02-MAR-2013 07:00","ATI_T2.T2","174","173",-1.13,2000.00,0.00,0.00,68.01,68.01,0.00,0.00
"02-MAR-2013 07:00","ATI_T3.T3","174","173",-1.13,2000.00,0.00,0.00,68.01,68.01,0.00,0.00
"02-MAR-2013 07:00","ATI_T4.T4","174","173",-1.62,2000.00,0.00,0.00,68.01,68.01,0.00,0.00
"02-MAR-2013 07:00","ATI_TRK1.1","174","256",63.58,332.94,0.31,0.00,68.01,68.40,0.00,1.75
"02-MAR-2013 07:00","ATI_TRK2.1","174","256",63.58,332.94,0.31,0.00,68.01,68.40,0.00,1.75
"02-MAR-2013 07:00","ATI_WKM.1","174","185",-25.60,333.13,0.09,0.00,68.01,67.56,0.00,2.89
"02-MAR-2013 07:00","ATU_DOB1.1","492","555",7.07,57.00,0.05,0.00,80.42,81.15,0.00,0.71
"02-MAR-2013 07:00","ATU_RFN_IGH1.1","492","486",-7.66,56.00,0.07,0.00,80.42,79.36,0.00,1.14
"02-MAR-2013 07:00","ATU_RFN_IGH1.2","459","486",11.40,56.00,0.08,0.00,78.61,79.36,0.00,1.21
"02-MAR-2013 07:00","AVI_BEN1.1","571","584",-16.98,202.00,0.03,0.00,70.40,70.48,0.00,-1.51
"02-MAR-2013 07:00","AVI_BEN2.1","571","584",-17.00,202.00,0.03,0.00,70.40,70.48,0.00,-1.51
"02-MAR-2013 07:00","AVI_T1.T1","571","568",-47.74,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","AVI_T2.T2","571","567",-47.74,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","AVI_T3.T3","571","570",-47.74,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","AVI_T4.T4","571","569",-47.74,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","AVI_WTK.1","571","628",224.90,293.00,0.78,0.00,70.40,70.79,0.00,15.73
"02-MAR-2013 07:00","BAL_GOR.1","635","649",1.95,51.00,0.04,0.00,82.32,82.98,0.00,-0.81
