"DateTime","Node","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","ARA2201 ARA0",22.00000,0.00000,67.00516,737.05671,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARG1101 BRR0",0.00000,0.00000,75.84203,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARI1101 ARI0",46.00000,0.00000,68.38924,1572.95260,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ARI1102 ARI0",21.00000,0.00000,68.38924,718.08706,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ASB0661 HBK0",0.00000,0.00000,72.83527,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ATI2201 ATI0",5.00000,0.00000,68.01388,170.03469,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","AVI2201 AVI0",190.97400,0.00000,70.40438,6722.70271,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BEN2202 BEN0",356.00000,0.00000,70.47662,12544.83794,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BOB1101",0.00000,23.66000,69.50324,0.00000,822.22337,0.00000,0.00000
"02-MAR-2013 07:00","BPE0331 TWF0",0.00000,0.00000,70.12082,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","BWK1101 WPI0",2.71239,0.00000,78.81000,106.88173,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","COB0661 COB0",17.33248,0.00000,73.14000,633.84875,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","COL0661 COL0",0.00000,0.00000,82.82369,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","CPK0331",0.00000,55.79200,71.33868,0.00000,1990.06372,0.00000,0.00000
"02-MAR-2013 07:00","CYD2201 CYD0",205.00000,0.00000,73.94446,7579.30724,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","GLN0331",0.00000,87.29600,68.80509,0.00000,3003.20439,0.00000,0.00000
"02-MAR-2013 07:00","GLN0332 GLN0",60.00000,0.00000,68.80509,2064.15258,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HAM0331",0.00000,53.18100,68.56144,0.00000,1823.08295,0.00000,0.00000
"02-MAR-2013 07:00","HIN0331",0.00000,25.32700,71.65910,0.00000,907.45503,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY1",0.00000,0.00000,68.05314,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY2",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY3",0.00000,0.00000,68.05314,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY4",110.00000,0.00000,68.05314,3742.92284,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY5",330.00000,0.00000,68.05314,11228.76851,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HLY2201 HLY6",0.00000,0.00000,68.05314,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1101 PTA1",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1101 PTA2",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1101 PTA3",0.00000,0.00000,69.75759,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1102 WAA0",10.00000,0.00000,69.75759,348.78794,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWA1102 WAA1",10.00000,0.00000,69.75759,348.78794,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWB0331 MAH0",0.00000,0.00000,76.68161,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","HWB0331 WPI0",0.00000,0.00000,76.68161,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KAW0111",0.00000,11.74000,68.07867,0.00000,399.62178,0.00000,0.00000
"02-MAR-2013 07:00","KAW0112",0.00000,3.32300,67.88216,0.00000,112.78621,0.00000,0.00000
"02-MAR-2013 07:00","KAW0112 ONU0",8.00000,0.00000,67.88216,271.52864,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KAW0113",0.00000,68.58000,68.42531,0.00000,2346.30394,0.00000,0.00000
"02-MAR-2013 07:00","KAW1101 KAG0",84.00000,0.00000,67.95889,2854.27346,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KEN0331",0.00000,27.01500,71.09060,0.00000,960.25624,0.00000,0.00000
"02-MAR-2013 07:00","KIN0112 KIN0",35.00000,0.00000,68.90578,1205.85108,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KIN0331",0.00000,8.54900,69.13484,0.00000,295.51688,0.00000,0.00000
"02-MAR-2013 07:00","KPA1101 KPI1",16.00000,0.00000,69.08968,552.71746,0.00000,0.00000,0.00000
